filepath,label
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\9f25030c-39e2-4a62-a586-40e3c26f60bb___Crnl_L.Mold 6657.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\9f8e73b0-a649-44db-b77c-547a8ef7912d___Crnl_L.Mold 9171.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\9ff27ae7-aa02-4fc3-b83d-29e3debb45cb___Crnl_L.Mold 9049.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\a05d577d-ebe7-44e3-9ac0-e6e742e34f1a___Crnl_L.Mold 9164.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\a0de49f7-e907-4336-87e8-4440ee6df913___Crnl_L.Mold 7034_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\a0e635a0-0935-4192-94cf-7003875a501e___Crnl_L.Mold 8675.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\a18c4c3c-7d6c-4f92-a9ae-94cc4bde5401___Crnl_L.Mold 6784.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\a18c4c3c-7d6c-4f92-a9ae-94cc4bde5401___Crnl_L.Mold 6784_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\a18ef1c1-96c1-42ee-8ad7-c78283c8fc4f___Crnl_L.Mold 7023.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\a1ac9a02-2ef0-4208-bc66-0e5be1b3d876___Crnl_L.Mold 8774.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\a1ac9a02-2ef0-4208-bc66-0e5be1b3d876___Crnl_L.Mold 8774_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\a1e5590d-aadc-42f9-9bb1-f7cb8df10e0a___Crnl_L.Mold 8781_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\a2923cd0-fc9c-471e-a97c-b92701c17af2___Crnl_L.Mold 6682_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\a2923cd0-fc9c-471e-a97c-b92701c17af2___Crnl_L.Mold 6682_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\a3bcb764-2c05-44e0-a177-70d0d8294894___Crnl_L.Mold 7170.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\a3e7a5cc-1dbc-4492-8a07-15c12c97493f___Crnl_L.Mold 6548.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\a47a2d12-bac3-43c8-88d3-0f35e6884381___Crnl_L.Mold 8688_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\a47a2d12-bac3-43c8-88d3-0f35e6884381___Crnl_L.Mold 8688_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\a4baece0-0e73-4b2f-a434-007c429fb5f9___Crnl_L.Mold 6672_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\a50fd0e4-4f72-4f5b-98d2-7b1ccaacb364___Crnl_L.Mold 6532_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\a5639de3-303c-4066-b3a0-a72aa73ef818___Crnl_L.Mold 6740_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\a5639de3-303c-4066-b3a0-a72aa73ef818___Crnl_L.Mold 6740_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\a6308326-2fcb-4690-aec2-2e0b4f21efd6___Crnl_L.Mold 8817.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\a6354a2d-dadd-4aab-b14a-2eb90a1cfec2___Crnl_L.Mold 7048_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\a639c56d-f9e3-4f22-b21b-5a19e027d30b___Crnl_L.Mold 9108.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\a6626e49-1ba7-4b37-9490-aff2b2ec03eb___Crnl_L.Mold 7141_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\a6a109c7-b0f1-4475-8b50-22681c59a909___Crnl_L.Mold 6551.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\a6a109c7-b0f1-4475-8b50-22681c59a909___Crnl_L.Mold 6551_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\a6ff3d28-9ffd-4ccd-8283-0d3d0718d311___Crnl_L.Mold 8799.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\a6ff3d28-9ffd-4ccd-8283-0d3d0718d311___Crnl_L.Mold 8799_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\a6ff3d28-9ffd-4ccd-8283-0d3d0718d311___Crnl_L.Mold 8799_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\a7aba5e4-a78a-459a-9caa-77f0f98ef2d5___Crnl_L.Mold 9012.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\a7ea5602-9cd1-444e-bce8-ed314ddda894___Crnl_L.Mold 9101_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\a7efbe92-8d37-41c0-9af9-792e575f5894___Crnl_L.Mold 6900.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\a7efbe92-8d37-41c0-9af9-792e575f5894___Crnl_L.Mold 6900_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\a835e550-89cc-4662-b065-d00d5a9eefd3___Crnl_L.Mold 6651_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\a8ce6b5a-1f27-4e8c-9c53-989674ae4c4b___Crnl_L.Mold 6649_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\a9bfbf7a-3669-4b5e-a5c7-ac8fcd03fd48___Crnl_L.Mold 7094_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\a9f6aedd-4f87-4547-8aad-a36b1f4c3677___Crnl_L.Mold 7066_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\a9fbf5e6-bec9-4845-9659-237d9c67f8eb___Crnl_L.Mold 8624_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\aaa75054-5e35-419b-98f0-ee75a065aa09___Crnl_L.Mold 6534.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\aac3fb74-6413-4f4b-ba38-82fe0f2f135d___Crnl_L.Mold 8942_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\abc565cd-fe1c-4839-ad1f-5721d4506a2c___Crnl_L.Mold 9082.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\abc565cd-fe1c-4839-ad1f-5721d4506a2c___Crnl_L.Mold 9082_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\ad0bafb5-fc74-49b6-9626-4c2ae34bdb26___Crnl_L.Mold 8872_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\ad0bafb5-fc74-49b6-9626-4c2ae34bdb26___Crnl_L.Mold 8872_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\aebbbb7e-2fd6-4f36-8c81-9c3f83389c5d___Crnl_L.Mold 6802.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\af1c1bf4-43b5-47ff-aade-ebd32635f77a___Crnl_L.Mold 7045_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\af7e1ce4-bb49-4227-ba89-9972bab473b7___Crnl_L.Mold 6560_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\affd6fab-cc08-41b6-b21b-991b9ffdd1cd___Crnl_L.Mold 9071_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\b07afdfc-feee-4d5a-9504-7c0c6ae773a0___Crnl_L.Mold 9048.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\b0eb89d7-6d76-4799-acfc-37426aeb4589___Crnl_L.Mold 6719.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\b1299841-6001-40d1-aa5c-90f5e289fbf1___Crnl_L.Mold 6887_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\b1299841-6001-40d1-aa5c-90f5e289fbf1___Crnl_L.Mold 6887_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\b155d628-2bce-404f-bd81-6916fd6100e3___Crnl_L.Mold 9067.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\b190b148-9621-404b-a3a1-e697d2d40f42___Crnl_L.Mold 8656_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\b1f8ad0b-b955-4e6e-b789-a856effaa990___Crnl_L.Mold 9109.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\b2af1e31-5779-4c69-bca8-c2d2c3c7bc34___Crnl_L.Mold 6808.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\b31c5c8a-aac0-4cad-af32-2b10e2fa64f6___Crnl_L.Mold 7053.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\b31c5c8a-aac0-4cad-af32-2b10e2fa64f6___Crnl_L.Mold 7053_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\b5bff13f-7b25-4725-af06-11769005cda1___Crnl_L.Mold 8930.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\b6bdf275-d731-415b-a68d-193bbd6c037a___Crnl_L.Mold 8772_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\b7b05e98-5432-43a1-94e7-e1d6146faf18___Crnl_L.Mold 6912_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\b825544a-33a3-4bf7-8568-506acca8eaf5___Crnl_L.Mold 8826.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\b8e9228f-640a-47ce-8567-bc523c6eabce___Crnl_L.Mold 6529.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\b97c1d3f-45b5-4057-aa68-1c92e65b06dc___Crnl_L.Mold 8696_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\b97c1d3f-45b5-4057-aa68-1c92e65b06dc___Crnl_L.Mold 8696_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\b9beb5ed-0e80-4a9f-bcec-0be7abc6904d___Crnl_L.Mold 7152_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\ba913a0e-102c-4fc0-b617-22f85f9f6d31___Crnl_L.Mold 6504.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\bca2a85b-7b2a-42b5-9b7d-cba2a6bc9a70___Crnl_L.Mold 7003_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\bccf2fe9-b834-47bf-b0c3-ecdc41c56614___Crnl_L.Mold 6523_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\bd569413-f52c-4e92-9bfb-54e2baae7d31___Crnl_L.Mold 6645_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\bd6dc03e-b3f0-4b30-81f8-8ac3205d4d49___Crnl_L.Mold 8849_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\bd6dc03e-b3f0-4b30-81f8-8ac3205d4d49___Crnl_L.Mold 8849_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\be1b7152-f0f2-431c-9635-29c4ca31fb5b___Crnl_L.Mold 7111_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\be2680f9-cdba-44e5-8834-7bc5b615a0ea___Crnl_L.Mold 7158_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\bee64636-a53b-4ecd-9f4f-d71d61148f55___Crnl_L.Mold 8980_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\bee64636-a53b-4ecd-9f4f-d71d61148f55___Crnl_L.Mold 8980_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\bf120193-9127-4e56-8031-9b0cded8a75d___Crnl_L.Mold 9004.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\bf1b824c-7a99-45a5-9b60-5da58b3fe47c___Crnl_L.Mold 8759.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\bf1b824c-7a99-45a5-9b60-5da58b3fe47c___Crnl_L.Mold 8759_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\bf7b77e1-6438-45ee-b226-cb69b745a4bc___Crnl_L.Mold 8756_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\bf97c963-b3cd-480a-be10-b8b2c539973f___Crnl_L.Mold 6982_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\bffaf3b2-61c2-43e1-bfec-a3412b3d5ac8___Crnl_L.Mold 7026.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\c037b9ad-fa8f-4bbf-a38f-ec0cd6db860d___Crnl_L.Mold 9024_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\c05c1b58-b391-41d4-bdd4-72f82b59a508___Crnl_L.Mold 8926.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\c08002a0-531c-46b0-b580-e9419eac30af___Crnl_L.Mold 6518_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\c0a8c47b-c9dc-4b8e-b291-3a87965075df___Crnl_L.Mold 6754.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\c0a8c47b-c9dc-4b8e-b291-3a87965075df___Crnl_L.Mold 6754_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\c1672351-bc9d-46b1-b9bc-332f9a9505bb___Crnl_L.Mold 8819_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\c259c11b-b958-4179-b09f-47e69419941a___Crnl_L.Mold 6803_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\c2c1d52c-c090-4399-ba9c-4f1597bfe900___Crnl_L.Mold 6989.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\c2fd7cad-271c-49cc-aa49-85ebf0d4fd8d___Crnl_L.Mold 6820_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\c3b836a9-0621-4979-a4a0-b57b9488cbeb___Crnl_L.Mold 8846_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\c3bd29d2-8770-4897-8554-ccba8fcc387e___Crnl_L.Mold 7154_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\c587613b-d130-4cc2-b9d6-6981b2c2f954___Crnl_L.Mold 6981_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\c661bd24-6fcf-4802-9010-68ef6e2e7fa8___Crnl_L.Mold 6644_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\c6a98e7b-610d-462e-895e-f415dcc0fcfb___Crnl_L.Mold 8869_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\c6a98e7b-610d-462e-895e-f415dcc0fcfb___Crnl_L.Mold 8869_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\c6c8b630-7166-4bfe-a520-f34cf25d7aae___Crnl_L.Mold 6506.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\c6e1c2ad-78ae-4241-b86c-39d056318737___Crnl_L.Mold 6736.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\c6e1c2ad-78ae-4241-b86c-39d056318737___Crnl_L.Mold 6736_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\c7a3f599-36dc-40e2-8efc-d0e0568666a7___Crnl_L.Mold 6983_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\c92cbefd-7687-4a82-a07e-95cf5990c1d9___Crnl_L.Mold 8698_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\c969f446-4098-43f5-a1ad-71b90d1078f6___Crnl_L.Mold 6615.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\cb88247d-9a2a-4cd9-888a-76d799436f10___Crnl_L.Mold 7125_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\cb956960-ad6c-4a87-bee1-dacfc8acb7d8___Crnl_L.Mold 8945.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\cb9effb5-7029-410e-8270-8efb36fb124a___Crnl_L.Mold 8841_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\cbcf61e4-9a69-4483-9252-ae649102fb63___Crnl_L.Mold 6858_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\cbcf61e4-9a69-4483-9252-ae649102fb63___Crnl_L.Mold 6858_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\cc485f85-611c-4aa2-ac8c-39beb434a707___Crnl_L.Mold 6502_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\cc485f85-611c-4aa2-ac8c-39beb434a707___Crnl_L.Mold 6502_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\cc4dfd3c-fca5-43ce-8532-dc78020d9f62___Crnl_L.Mold 9156.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\cd7aaafb-8abc-4a8f-b1b6-96cdf3facbb1___Crnl_L.Mold 9172_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\ceece521-8e6b-4f7b-b4bb-54369494e7a3___Crnl_L.Mold 6931_flipTB.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\d10c19de-1b3f-42fb-822f-6a2927d17c14___Crnl_L.Mold 8812.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\d131dbb4-2255-496a-8e01-fb68f2e6db44___Crnl_L.Mold 6553.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\d159f020-15f7-45c5-9808-a8ef0e5914f5___Crnl_L.Mold 9105_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\d15e91c8-b473-472e-96b6-331a5c62392d___Crnl_L.Mold 8787_180deg.JPG,Tomato___Leaf_Mold
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Tomato___Leaf_Mold\d2102d1d-e4f2-40d3-84aa-7281e053e646___Crnl_L.Mold 9111.JPG,Tomato___Leaf_Mold
